id	word1	word2	headline
zh_0101	喷洒	椅子	-
zh_0102	锤击	香蕉	-
zh_0103	移动	冰箱	-
zh_0104	锤击	南瓜	-
zh_0105	剥皮	南瓜	-
zh_0106	微波炉	书	-
zh_0107	喷洒	门	-
zh_0108	测量	比萨	-
zh_0109	拔掉插头	冰箱	-
zh_0110	称重	电话	-
zh_0111	去籽	番茄	-
zh_0112	喷洒	杯子	-
zh_0113	关闭	混合器	-
zh_0114	锤击	番茄	-
zh_0115	混合	南瓜	-
zh_0116	微波炉	笔记本电脑	-
zh_0117	钻孔	鸡蛋	-
zh_0118	剥皮	椰子	-
zh_0119	切割	鞋	-
zh_0120	称重	西瓜	-
zh_0121	锤击	冰箱	-
zh_0122	打开	混合器	-
zh_0123	切割	椰子	-
zh_0124	测量	熏肉	-
zh_0125	放下	冰箱	-
zh_0126	测量	南瓜	-
zh_0127	切割	笔记本电脑	-
zh_0128	洗	键盘	-
zh_0129	摇晃	树	-
zh_0130	滚动	土豆	-
zh_0131	扔	电话	-
zh_0132	扔	橙子	-
zh_0133	煎炸	电话	-
zh_0134	锤击	微波	-
zh_0135	拔掉插头	电话	-
zh_0136	称重	南瓜	-
zh_0137	测量	微波	-
zh_0138	称重	番茄	-
zh_0139	测量	西瓜	-
zh_0140	扔	勺子	-
zh_0141	微波炉	鞋	-
zh_0142	扔	衬衫	-
zh_0143	测量	烤箱	-
zh_0144	喝	蛋	-
zh_0145	扔	曲奇饼	-
zh_0146	混合	电话	-
zh_0147	锤击	车	-
zh_0148	钻孔	瓶子	-
zh_0149	切割	毛巾	-
zh_0150	锤击	鞋	-
zh_0151	锤击	蛋	-
zh_0152	锤击	电话	-
zh_0153	洗	黄瓜	-
zh_0154	摇晃	桌子	-
zh_0155	洗	西瓜	-
zh_0156	喷洒	书	-
zh_0157	洗	微波	-
zh_0158	打开	冰箱	-
zh_0159	移动	微波	-
zh_0160	测量	鞋	-
zh_0161	切割	车	-
zh_0162	洗	窗户	-
zh_0163	洗	番茄	-
zh_0164	扔	花	-
zh_0165	洗	岩石	-
zh_0166	剥皮	玉米	-
zh_0167	称重	书	-
zh_0168	喷洒	微波	-
zh_0169	滚动	胡萝卜	-
zh_0170	切割	键盘	-
zh_0171	称重	蛋	-
zh_0172	洗	冰箱	-
zh_0173	拔掉	混合器	-
zh_0174	称重	香蕉	-
zh_0175	洗	门	-
zh_0176	测量	花	-
zh_0177	称重	瓶子	-
zh_0178	切割	电话	-
zh_0179	洗	苹果	-
zh_0180	切割	南瓜	-
zh_0181	洗	毛巾	-
zh_0182	锤击	键盘	-
zh_0183	喷洒	桌子	-
zh_0184	切割	岩石	-
zh_0185	切割	书	-
zh_0186	摇晃	头发	-
zh_0187	摇晃	柠檬	-
zh_0188	测量	胡萝卜	-
zh_0189	锤击	瓶子	-
zh_0190	洗	混合器	-
zh_0191	关闭	冰箱	-
